,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesGroup,PhoneService_binary,MultipleLines_binary,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,TotalServicesUsed,ActualChurn,ChurnProbability,RiskCategory
2797,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,0-12,Very High,1,1,0,0,1,0,1,1,5,1,0.8917291,High Risk
6365,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,0-12,Very High,1,1,0,0,1,0,1,1,5,1,0.89055145,High Risk
2246,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,0-12,Very High,1,1,1,0,1,0,1,1,6,1,0.8885465,High Risk
6633,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0-12,High,1,1,0,0,0,0,0,0,2,1,0.88585263,High Risk
5706,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,0-12,High,1,0,0,1,0,0,0,0,2,1,0.88353527,High Risk
85,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0-12,Very High,1,1,0,1,0,0,1,1,5,0,0.8799221,High Risk
5300,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,0-12,High,1,0,0,0,0,0,1,0,2,1,0.87989736,High Risk
3906,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,0-12,High,1,0,0,0,0,0,1,0,2,1,0.8792091,High Risk
2280,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0-12,Very High,1,1,0,0,0,1,1,1,5,0,0.87770617,High Risk
6748,Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,0-12,High,1,0,0,0,1,0,0,1,3,1,0.87752515,High Risk
2753,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,0-12,Very High,1,1,0,0,0,0,1,1,4,1,0.8713405,High Risk
1401,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,0-12,Very High,1,0,0,1,1,0,1,1,5,1,0.87036693,High Risk
6894,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,0-12,Very High,1,1,0,1,1,0,1,1,6,1,0.8700955,High Risk
4039,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,0-12,Very High,1,1,0,0,0,0,1,1,4,0,0.8663831,High Risk
2275,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0-12,High,1,1,0,0,0,0,0,0,2,1,0.8638242,High Risk
3346,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,0-12,High,1,1,0,0,0,0,0,1,3,0,0.8634131,High Risk
642,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,0-12,High,1,0,0,0,0,0,1,1,3,1,0.86164176,High Risk
2729,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,0-12,High,1,1,0,0,0,0,0,1,3,1,0.860863,High Risk
1334,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,0-12,Low,0,0,0,0,0,0,0,0,0,1,0.85755235,High Risk
2519,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0-12,Very High,1,1,0,0,1,0,1,0,4,0,0.8565907,High Risk
1807,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,0-12,High,1,0,0,0,1,0,0,0,2,1,0.8520656,High Risk
933,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,0-12,High,1,1,0,0,0,0,0,1,3,1,0.8520238,High Risk
680,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,0-12,High,1,0,0,0,0,0,0,1,2,1,0.85069543,High Risk
2397,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,0-12,High,1,0,0,0,0,0,1,1,3,1,0.8484717,High Risk
3043,Female,1,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,0-12,Medium,0,0,0,0,1,0,0,0,1,1,0.8457447,High Risk
1739,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0-12,High,1,0,0,0,0,0,0,0,1,1,0.8440985,High Risk
2927,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0-12,High,1,0,0,0,0,0,0,0,1,0,0.8440985,High Risk
260,Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,0-12,Medium,0,0,0,0,1,0,0,1,2,1,0.84394956,High Risk
6179,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,0-12,Very High,1,1,0,0,0,0,1,1,4,1,0.84195244,High Risk
5905,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,0-12,High,1,0,0,1,0,0,0,1,3,0,0.84147906,High Risk
1696,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,0-12,High,1,1,0,0,0,0,0,1,3,1,0.83848447,High Risk
5943,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,0-12,High,1,0,0,0,1,0,1,0,3,1,0.83679515,High Risk
4640,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,0-12,High,1,0,0,0,0,0,0,0,1,1,0.83670443,High Risk
6509,Male,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,0-12,Low,0,0,0,0,0,0,0,0,0,1,0.8314501,High Risk
935,Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,0-12,High,1,1,0,0,0,0,1,0,3,0,0.83118874,High Risk
2493,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0-12,Very High,1,1,0,1,0,0,0,1,4,0,0.82956713,High Risk
582,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,0-12,High,1,1,0,0,1,0,1,0,4,1,0.82815033,High Risk
2350,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,0-12,High,1,1,0,0,0,0,1,0,3,0,0.8277126,High Risk
3822,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,0-12,Very High,1,1,0,1,1,0,1,0,5,0,0.82527024,High Risk
1144,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,0-12,Medium,0,0,0,0,0,0,0,1,1,1,0.82448393,High Risk
5098,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,0-12,High,1,1,0,0,0,0,0,0,2,1,0.8244674,High Risk
2510,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,0-12,High,1,1,0,0,0,0,0,0,2,1,0.82397574,High Risk
6574,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0-12,Very High,1,1,0,0,1,0,1,0,4,0,0.818605,High Risk
3085,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,0-12,Very High,1,1,0,1,1,0,1,1,6,1,0.8175388,High Risk
3991,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,0-12,Very High,1,1,0,1,0,1,0,1,5,1,0.8163141,High Risk
346,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,0-12,Very High,1,0,0,0,0,0,1,1,3,1,0.8140815,High Risk
2036,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0-12,High,1,1,0,0,0,0,0,0,2,0,0.81343275,High Risk
2367,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,0-12,High,1,0,0,0,1,0,1,0,3,1,0.81286174,High Risk
3956,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,0-12,Very High,1,1,0,1,1,0,1,1,6,1,0.8096809,High Risk
139,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,0-12,High,1,0,0,0,0,0,0,0,1,1,0.80561423,High Risk
2888,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0-12,High,1,0,0,0,0,0,0,0,1,1,0.80530334,High Risk
4226,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,0-12,High,1,1,0,0,0,0,0,0,2,1,0.8041424,High Risk
5393,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,0-12,High,1,0,0,0,0,0,0,0,1,1,0.80038875,High Risk
5812,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0-12,High,1,0,0,0,0,0,0,0,1,1,0.7997615,High Risk
2798,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,0-12,Very High,1,0,0,0,1,0,1,1,4,1,0.79954344,High Risk
1851,Female,0,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,0-12,Medium,0,0,0,0,0,0,0,1,1,1,0.7975885,High Risk
5662,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,0-12,High,1,0,0,0,0,0,0,0,1,1,0.7968646,High Risk
3087,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,762.1,0-12,High,1,1,0,0,0,0,1,0,3,1,0.7928541,High Risk
2516,Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,13-24,Very High,1,1,0,0,0,0,1,1,4,1,0.7926976,High Risk
1783,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,0-12,High,1,0,0,0,0,0,0,0,1,1,0.7896243,High Risk
1366,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,0-12,High,1,1,0,0,0,0,1,0,3,1,0.7889889,High Risk
4947,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,25-48,Very High,1,1,0,0,1,0,1,1,5,1,0.788542,High Risk
5250,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,0-12,Very High,1,1,0,0,0,0,1,1,4,0,0.78782403,High Risk
6190,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,0-12,High,1,0,0,0,0,0,0,1,2,1,0.7792189,High Risk
3755,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,0-12,High,1,1,0,0,0,0,0,0,2,1,0.7780033,High Risk
5019,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,13-24,Very High,1,1,0,0,0,0,1,1,4,0,0.77589566,High Risk
6970,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,0-12,High,1,1,0,0,0,0,0,0,2,1,0.7731154,High Risk
3885,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,0-12,High,1,1,0,0,0,0,0,0,2,0,0.76855206,High Risk
4638,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,0-12,High,1,1,0,0,0,0,0,0,2,1,0.76138306,High Risk
1730,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,0-12,Medium,1,1,0,0,0,0,1,0,3,1,0.7608096,High Risk
1081,Male,1,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,25-48,Very High,1,1,0,0,1,0,1,1,5,0,0.7602933,High Risk
5610,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,0-12,High,1,1,0,0,0,0,0,0,2,1,0.7568605,High Risk
5039,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,0-12,High,1,0,0,0,0,0,0,1,2,1,0.7562364,High Risk
6991,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,0-12,Very High,1,1,0,0,0,0,1,1,4,1,0.75560635,High Risk
6125,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,13-24,Very High,1,1,0,0,1,0,1,1,5,1,0.7544006,High Risk
3185,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,0-12,Low,0,0,0,0,0,0,0,0,0,1,0.7535575,High Risk
3202,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,0-12,Medium,1,0,0,0,0,0,0,1,2,0,0.75262237,High Risk
7008,Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,0-12,High,1,1,0,0,0,0,0,0,2,1,0.7489961,High Risk
5133,Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,13-24,Very High,1,1,0,1,1,0,1,1,6,1,0.74815506,High Risk
4473,Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,25-48,Very High,1,1,0,0,1,0,1,1,5,0,0.745148,High Risk
1421,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,0-12,High,1,1,0,0,0,0,0,1,3,1,0.74331194,High Risk
7041,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,0-12,High,1,1,0,0,0,0,0,0,2,1,0.741974,High Risk
6088,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,0-12,Medium,1,0,0,0,0,0,0,1,2,1,0.74128824,High Risk
5100,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,0-12,High,1,0,0,0,1,0,0,0,2,1,0.7408384,High Risk
6322,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303.15,0-12,High,1,0,0,0,0,0,1,0,2,1,0.73831135,High Risk
2161,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,0-12,High,1,0,0,0,1,0,0,0,2,1,0.7366012,High Risk
64,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,0-12,Very High,1,1,0,0,0,0,1,1,4,1,0.73576576,High Risk
5627,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,0-12,High,1,1,0,0,0,0,0,0,2,0,0.73272055,High Risk
5547,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,0-12,High,1,0,0,0,0,0,1,1,3,1,0.73129696,High Risk
6838,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,13-24,Very High,1,1,0,0,0,1,1,1,5,1,0.72757334,High Risk
6434,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,0-12,Medium,1,0,0,0,1,0,0,0,2,1,0.72742385,High Risk
1834,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,0-12,Medium,1,0,0,0,0,0,0,0,1,1,0.72638863,High Risk
2296,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0-12,Medium,1,0,0,0,0,0,0,0,1,0,0.72638863,High Risk
2911,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,0-12,High,1,0,0,0,1,0,0,0,2,1,0.7248619,High Risk
3524,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,0-12,High,1,1,0,0,0,0,0,1,3,1,0.7248604,High Risk
4154,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,0-12,High,1,1,0,0,0,0,0,0,2,1,0.72160715,High Risk
2448,Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,13-24,Very High,1,1,0,1,1,0,1,1,6,1,0.7200237,High Risk
4343,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,0-12,High,1,1,0,0,0,0,0,0,2,1,0.71742046,High Risk
6864,Female,1,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,0-12,Low,0,0,0,0,0,0,0,0,0,1,0.71527565,High Risk
954,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,13-24,Very High,1,1,0,0,0,0,1,1,4,0,0.71524477,High Risk
1083,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,0-12,High,1,0,0,0,0,0,0,1,2,1,0.7128938,High Risk
6284,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,13-24,Very High,1,1,0,0,0,0,1,1,4,0,0.71123207,High Risk
3510,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,0-12,High,1,1,0,0,0,0,0,0,2,0,0.7094618,High Risk
2294,Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,0-12,Very High,1,1,0,1,1,0,1,1,6,1,0.70927954,High Risk
2748,Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,0-12,Medium,0,0,0,0,0,0,1,1,2,1,0.708931,High Risk
5839,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,0-12,High,1,1,0,0,0,0,0,0,2,0,0.70852673,High Risk
1829,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,0-12,High,1,1,0,0,0,0,0,0,2,0,0.70838207,High Risk
4165,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0-12,High,1,1,0,0,0,1,0,1,4,0,0.7081236,High Risk
